Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
kor,eng,초기에 해당 프로는 토크 라디오에 중점을 둔 사이트이자 장기 인터넷 라디오 사이트인 TogiNet Radio에서 단독으로 진행되었습니다.,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Initially, this program was exclusively broadcast on TogiNet Radio, a site that focuses on talk radio and is a long-running internet radio station.",0.6003,0.2364,0.4292,0.8556
kor,eng,"2015년 말, TogiNet은 자회사 방송국으로 AstroNet Radio를 설립했습니다.","In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","In late 2015, TogiNet established its subsidiary broadcasting station, AstroNet Radio.",0.4437,0.4261,0.7315,0.9267
kor,eng,그 쇼에는 원래 텍사스 동부 현지인인 아마추어 성우들이 출연했었다.,"The show originally featured amateur voice actors, local to East Texas.","There were originally amateur voice actors, who are local Texans, that appeared on this show.",0.4375,0.1599,0.4676,0.8481
kor,eng,"비슈케크 시가지에 법 집행관들이 나타나지 않자, 간밤에 광범위한 약탈이 계속되었다고 전해진다.","Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.",It is reported that widespread looting continued throughout the night as law enforcement officials failed to appear in the city center of Bishkek.,0.5398,0.0484,0.3776,0.8748
kor,eng,"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다.""","Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","""One eyewitness described Bishkek as descending into a state of ""anarchy"" after observing people gathering in groups and looting goods.""",0.564,0.2321,0.4749,0.8629
kor,eng,일부 비슈케크 주민들은 남부 지역 시위대의 불법 무법 행위를 비난했습니다.,Several Bishkek residents blamed protesters from the south for the lawlessness.,Some residents of Bishkek have condemned the illegal actions of southern protesters.,0.4032,0.0232,0.2066,0.8243
kor,eng,남아프리카 공화국은 남아프리카 루스텐버그 로열 바포켕 경기장에서 열린 럭비 유니언 트라이 네이션 경기에서 올블랙스(뉴질랜드)를 상대로 승리했습니다.,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","South Africa won against the All Blacks (New Zealand) in a Rugby Union Tri Nations match held at Loftus Versveld Stadium, Pretoria.",0.5844,0.3595,0.6922,0.8809
kor,eng,"최종 점수는 21 대 20으로 1점 차 승부였으며, 올블랙스(All Blacks)의 15연승으로 끝났다.","The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","The final score was 21-20, a one-point victory and the All Blacks' 15th consecutive win.",0.5293,0.2762,0.6226,0.8683
kor,eng,"스프링복스의 경우, 다섯 경기 연패를 기록했다.","For the Springboks, it ended a five-match losing streak.","In the case of Springboks, they recorded five consecutive losses.",0.3818,0.0428,0.2843,0.7844
kor,eng,그것은 2주 전 이미 트로피를 거머쥔 '올 블랙스'의 결승전이었다.,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.","It was already a final match of ""All Blacks"" who had snatched the trophy two weeks ago.",0.4725,0.3436,0.726,0.8906
kor,eng,시리즈의 마지막 경기는 스프링박스가 호주와 경기하는 다음 주에 요하네스버그의 엘리스 파크에서 개최됩니다.,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","The final match of the series will take place at Ellis Park in Johannesburg next week, with Springboks playing against Australia.",0.5243,0.7613,0.9024,0.9397
kor,eng,월요일 오후 10시 8분에 중진이 몬태나주 서부를 강타했습니다.,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,"On Monday evening at 10:08 PM, a strong storm hit western Montana.",0.418,0.0473,0.5757,0.8446
kor,eng,미국 지질 조사국(USGS)과 국가 지진 정보 센터에서 아무런 즉각적인 피해 보고가 없었습니다.,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,There were no immediate reports of damage from the US Geological Survey and the National Earthquake Information Center.,0.4566,0.2766,0.5822,0.8711
kor,eng,"지진의 중심은 딜런에서 북동쪽으로 약 20km(15mile), 뷰트에서 남쪽으로 약 65km(40mile) 떨어진 곳이었습니다.","The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",The epicentre was approximately 20 km (12 miles) north-east of Dillon and about 65 km (40 miles) south of Butte.,0.5984,0.5226,0.7744,0.9042
kor,eng,"사람에게 치명적인 조류 독감의 변종인 H5N1가 월요일, 프랑스 동부 리옹 근처의 습지대에서 발견된 죽은 야생 오리에게 감염된 것으로 확인됐습니다.","The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","A lethal strain of bird flu, known as H5N1, has been confirmed to have infected a dead wild swan found in a wetland near the eastern French city of Lyon on Monday.",0.713,0.3999,0.6398,0.9189
kor,eng,"프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.","France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","France is the seventh European country to struggle with this virus after Austria, Germany, Slovenia, Bulgaria, Greece and Italy.",0.5153,0.5476,0.7648,0.9437
kor,eng,크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Cases suspected of being H5N1 in Croatia and Denmark remain unconfirmed.,0.4263,0.6316,0.9672,0.9598
kor,eng,"""챔버스는 """"수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""""에 대해 신을 고소했습니다.""","Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","""Chambers has filed a lawsuit against God for 'the widespread death, destruction and terrorism inflicted on hundreds of millions of earthlings.'""",0.5732,0.2012,0.5949,0.8716
kor,eng,"""불가지론자 챔버스는 자신의 소송이 """"사소하다""""며 """"누구나 누구든 고소할 수 있다""""고 주장했습니다.""","Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","""Chambers, a nihilist, argued that his lawsuit was 'frivolous' and 'anyone can sue anyone.'""",0.5746,0.076,0.5707,0.9223
kor,eng,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""","The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","""The story is about the life of an artist who was dominated by love for drugs and Japan, as told in Camille Saint-Saens' French opera.""",0.615,0.23,0.7206,0.8619
kor,eng,결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","As a result, performers on stage are encouraging actors to smoke marijuana and engage with the audience within the theater itself.",0.5082,0.1586,0.4899,0.792
kor,eng,"뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.","Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Newt Gingrich former Speaker of the House, Rick Perry Governor of Texas, and Michele Bachmann Representative from Minnesota each finished in fourth, fifth, and sixth place respectively.",0.647,0.3473,0.7662,0.9034
kor,eng,"결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.","After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","After the results came in, Santorum praised Gingrich for his victory but used harsh words against Romney who aired negative campaign ads against Gingrich in Iowa.",0.5929,0.2328,0.579,0.8485
kor,eng,"""페리는 """"오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다.""","Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","""Perdue said she would return to Texas 'to evaluate the results of tonight's leadership meeting and determine if there is a path for me to win' in the upcoming election, but later stated that she would remain in the state for the election and compete in South Carolina's January 21 primary.""",0.9705,0.2382,0.6749,0.8235
